article_id,annotator,node,ranges,tokens,label
5cf476cd896a7fea0600be3f,B,22,"[[3101, 3179]]",a legislação em vigor foi criada num quadro anterior à era da economia digital,Fact
5cf45e22896a7fea06ff4e2a,C,5,"[[787, 933]]","muitas das situações onde o nosso conhecimento da Física é incompleto correspondem a condições extremas, longe das que observamos no nosso planeta",Value
5cf45b97896a7fea06ff2a01,D,9,"[[3420, 3492]]","Em Angola ainda, deixou a PIDE aprisionar padres católicos nacionalistas",Fact
5cf45bb2896a7fea06ff2abd,B,9,"[[1718, 1803]]",criando condições para uma crescente dedicação plena ao exercício de funções públicas,Value(+)
5cf45e22896a7fea06ff4e2a,D,6,"[[1382, 1484]]",não sejam de esperar descobertas de novas leis fundamentais da Física com impacto tecnológico imediato,Value
5cf45ad6896a7fea06ff24c3,B,25,"[[2558, 2595]]",transformações demográficas e sociais,Value(+)
5cf472bd896a7fea06008959,D,5,"[[2036, 2160]]","O fecho da livraria e alfarrabista na Baixinha, que motivou o artigo do professor Carlos Fiolhais é, aliás, um caso estranho",Value(-)
5cf45b8a896a7fea06ff29a1,A,14,"[[3887, 3988]]","Deixará de o ser quando, nesta matéria, prescindir dos seus parceiros à esquerda co-fundadores do SNS",Value
5cf461a4896a7fea06ff8b5a,A,17,"[[4390, 4440]]",Os países aí localizados são sobretudo importantes,Value(+)
5cf45adb896a7fea06ff24e3,D,44,"[[3473, 3539]]",a actividade económica deve ser organizada para servir o bem comum,Policy
5cf460d7896a7fea06ff8402,A,27,"[[4512, 4536]]",assédio moral permanente,Value(-)
5d04c544896a7fea06a0fb82,A,1,"[[1129, 1150]]",às vezes bem tangível,Value
5cf46168896a7fea06ff89a4,D,0,"[[764, 792]]","Sim, exilado é o termo certo",Value
5cf4669a896a7fea06ffdb2d,C,8,"[[10443, 10497]]",JLG não deixa de ser muitas vezes cabotino e irritante,Value(-)
5cec25a4896a7fea06b1bb32,A,22,"[[2710, 2810]]",inexistência de partidos populistas e nacionalistas com representação parlamentar à (extrema)direita,Fact
5cf45bea896a7fea06ff2c60,B,23,"[[1895, 1928]]",perda de diversidade paisagística,Fact
5cf46162896a7fea06ff8973,B,21,"[[2346, 2467]]","O modelo de investigação montado por José Mariano Gago, um sistema essencialmente desligado do ensino superior, mantém-se",Value
5ce8e7f4896a7fea06969d15,B,1,"[[112, 187]]",não é permitido fazer campanha nas 24 horas anteriores à abertura das urnas,Fact
5cf470c1896a7fea06006744,A,7,"[[1773, 1817]]",A Alice também já não deverá ir para Benfica,Value
5cf46d61896a7fea0600417e,B,22,"[[2303, 2367]]",políticas públicas em discussão na cena nacional e internacional,Value
5cf45eba896a7fea06ff6346,C,1,"[[765, 895]]",quando se dá palco a um grupo de charlatões o público fica com a impressão de que eles estão ao nível dos médicos e dos cientistas,Value
5cf45e04896a7fea06ff4d33,B,22,"[[6450, 6546]]",Não admira que interesses norte-americanos se tenham envolvido tanto nas últimas eleições gerais,Value
5cf45ea4896a7fea06ff6257,B,37,"[[5334, 5477]]",os aliados europeus estão ao lado dos Estados Unidos para defender a ordem liberal e não para defender os interesses nacionais norte-americanos,Value
5cde31c4896a7fea063370a5,C,0,"[[567, 627]]","O desporto europeu é competitivo, rico e invejado pelo mundo",Value(+)
5cf46174896a7fea06ff8a09,C,27,"[[3364, 3529]]","A aparência de um profissional e executivo do riso, porém, como agora de si constrói o estilizado retrato acabado, no seu novo programa televisivo, embota-lhe a alma",Value(-)
5cf47482896a7fea0600a2cd,D,12,"[[1273, 1329]]",realista como a maioria dos promotores de startups não é,Value(+)
5cf4676f896a7fea06ffe196,A,14,"[[3310, 3417]]",Declarar lei marcial para intensificar os holofotes sobre as acções da Rússia também tem um impacto interno,Value
5cf45f67896a7fea06ff690f,A,12,"[[1962, 2081]]","Se o tal centro de explicações optar por Évora devido a um regime fiscal mais favorável, as famílias de Montemor perdem",Value
5cf461eb896a7fea06ff8d65,B,0,"[[290, 310]]","já não ser ""notícia""",Value
5cf46a05896a7fea06000656,B,3,"[[1139, 1244]]","esta massificação do acesso tem sido conseguida, precisamente, à custa de quem “faz” cultura e informação",Value
5cf46fe7896a7fea0600635a,C,3,"[[1785, 1818]]",Bruno de Carvalho vai-se mantendo,Fact
5cf466c3896a7fea06ffdc74,B,18,"[[1802, 1845]]",a transcendência não é totalmente acessível,Value
5cf45bea896a7fea06ff2c60,B,31,"[[2967, 3160]]","Fala-se pouco ou nada dos efeitos negativos e irreversíveis da mineração no meio ambiente, nas rupturas na componente identitária, visual e sensorial do território, na irreversibilidade do dano",Value(-)
5cf47196896a7fea0600829d,A,5,"[[1204, 1266]]",O penálti que deu a vitória ao Benfica em Setúbal é um exemplo,Value
5d04b55c896a7fea06a0188f,B,24,"[[4670, 4813]]",já é possível afirmar que os Jogos do Rio 2016 terão um dos mais altos níveis de investimento privado das edições do evento nos últimos 20 anos,Value
5cf46de3896a7fea0600458c,D,3,"[[978, 1054]]",o perfil laboral atual do nosso SCTES nunca existiu sequer nos Países Baixos,Fact
5cf47065896a7fea060065b5,D,12,"[[1480, 1538]]",Se houver trabalho científico é bem capaz de haver emprego,Value(+)
5cf478d6896a7fea0600d8ba,D,32,"[[8227, 8392]]","Se conseguirem o mais fácil – ficar juntos, saudáveis e humildes –, cristalizar-se-á uma dinastia a pedir licença a Michael Jordan no lugar sagrado do panteão da NBA",Value
5cf47d10896a7fea06010cd0,A,12,"[[4809, 4879]]",esta relação de propriedade e posse afectiva e colectiva actualizou-se,Value
5cf45ab7896a7fea06ff23ca,C,0,"[[1402, 1542]]",O primeiro e quiçá mais importante efeito do drama encenado por Costa foi o de conter temporariamente o fervor reivindicativo do BE e da CDU,Value
5cf46441896a7fea06ffb7d7,C,16,"[[1746, 1819]]",É impossível que o sistema democrático os consiga filtrar todos à partida,Fact
5cf46770896a7fea06ffe1a4,C,16,"[[3171, 3262]]",constituírem um importante legado da cultura e da sociedade moderna que interessa valorizar,Value(+)
5cf46a05896a7fea06000656,B,12,"[[2140, 2256]]",A votação do passado dia 12 no Parlamento Europeu (PE) foi um passo determinante para inverter este estado de coisas,Value
5cf45d02896a7fea06ff459a,B,20,"[[1516, 1548]]",Muitas câmaras baixavam as taxas,Value(+)
5cf460d1896a7fea06ff83bd,B,16,"[[2141, 2200]]",dificilmente deixa emergir pensamentos “de baixo para cima”,Value
5cf46196896a7fea06ff8b01,D,27,"[[4094, 4107]]",Não é verdade,Value
5cf465e2896a7fea06ffd558,C,28,"[[3775, 3829]]",A população portuguesa está a decrescer e a envelhecer,Fact
5ceb1a74896a7fea06a82aaa,B,58,"[[2307, 2395]]",será sempre um bocadinho atrevido tirar conclusões demasiado firmes para as legislativas,Value
5cf45c50896a7fea06ff3f95,C,4,"[[2419, 2535]]","neste tempo de uma sociedade crescentemente perdida na maionese do perpétuo espectáculo imediatista, tudo é genérico",Value
5cf45b80896a7fea06ff2946,C,10,"[[923, 951]]",as Ordens não são Sindicatos,Fact
5cf46162896a7fea06ff8973,B,22,"[[2479, 2504]]",hoje já não fazer sentido,Value(-)
5cf46d61896a7fea0600417e,A,8,"[[2742, 2824]]",este é o momento certo para agir e proporcionar alternativas para um futuro melhor,Value(+)
5d04c544896a7fea06a0fb82,D,58,"[[6775, 6952]]","Desde logo a começar por muitos brasileiros, e alguns portugueses, fossem dizendo recorrentemente que estávamos “nas olimpíadas”, como se a expressão fosse sinónimo de JJOO/JJPP",Fact
5cf479e4896a7fea0600ddac,B,13,"[[1757, 1917]]","resultados na Liga (melhores que as exibições, sublinhe-se) terem dado o benefício da dúvida a um treinador que não gozava de qualquer empatia junto dos adeptos",Value
5cf47a54896a7fea0600df99,A,12,"[[5621, 5728]]","falta a construção de mais parques de estacionamento subterrâneos e até de silos, cuja necessidade é enorme",Value
5d04c4aa896a7fea06a0f962,C,48,"[[1155, 1329]]","Diversa legislação e regulamentação e instrumentos de planeamento foram sendo introduzidos, com responsabilidades e competências dispersas por vários ministérios e organismos",Value(-)
5cf4661c896a7fea06ffd767,A,25,"[[2911, 2955]]",há agora um ligeiro arrefecimento no mercado,Value
5cdd971b896a7fea062d6e3d,B,0,"[[1093, 1157]]",presumo que essas partilhas tenham gerado um efeito bola de neve,Value
5cf461a4896a7fea06ff8b5a,B,50,"[[5145, 5354]]","A par com o nosso corpo diplomático, elas são as mais importantes e eficazes embaixadoras de Portugal, garantindo que a nossa influência vá bem para lá das nossas fronteiras e toque em todos os cantos do globo",Value(+)
5cf461e1896a7fea06ff8d16,C,36,"[[3781, 3923]]","Compete, pois, ao Estado promover “o congelamento e a perda dos instrumentos e produtos do crime”, confiscando bens aos comprovados criminosos",Policy
5cf46b97896a7fea0600233c,D,7,"[[1333, 1533]]","Lula condenado a uma pena de prisão por corrupção e lavagem de dinheiro, envolvendo um apartamento de luxo, aguardando-se que venha a ser julgado por outros crimes de maior calado, ligados à Lava-Jato",Fact
5cf47a54896a7fea0600df99,C,10,"[[3708, 3762]]",Tão habituados estamos a esta “arteroesclerose” viária,Value(-)
5cf47144896a7fea06007f8b,B,10,"[[1729, 1827]]","Este processo de mineração é, no entanto, consumidor de recursos informáticos no limiar do absurdo",Value(-)
5cddb333896a7fea062e8b18,B,2,"[[340, 493]]","ajuda a Europa a construir laços, pertinentes num contexto de eleições, e urgentes num contexto de ascensão de extremismos e de proliferação de fake news",Value(+)
5cf45de6896a7fea06ff4c48,D,7,"[[1537, 1634]]",encontrar soluções justas que garantam a correção de injustiças relativas e a prevenção de outras,Policy
5cf463f6896a7fea06ffb5b9,A,34,"[[5221, 5268]]",permite incluir programas de bandeira municipal,Value
5cf46ffe896a7fea060063cb,C,3,"[[148, 225]]",A morte deixou de ser a “morte natural” e passou a ser a “morte medicalizada”,Value
5cf469e5896a7fea06000599,D,14,"[[3095, 3141]]","na realidade, nada obriga a que assim aconteça",Value
5cf45de6896a7fea06ff4c48,B,6,"[[2312, 2356]]",direito que têm de receber cuidados de saúde,Value
5cf47676896a7fea0600bcba,B,13,"[[826, 918]]",nos últimos 100 anos os níveis de dióxido de carbono presentes na atmosfera quase duplicaram,Fact
5cf46791896a7fea06ffe2a4,D,17,"[[3439, 3557]]","foi a agenda relativista da esquerda, acolitada no yupismo de alguma direita – e seus poetas de karaoke – que os pariu",Value
5cf46324896a7fea06ffac81,C,1,"[[1151, 1379]]","destaca, a partir do binómio indivíduo/espécie humana, e à luz de Rousseau, a importância da cultura e da educação para a formação e desenvolvimento de virtudes cívicas que possam, no devir, encaminhar-nos em “rotas competentes”",Value
5cf460cd896a7fea06ff8392,D,43,"[[6388, 6408]]",um líder carismático,Value(+)
5cf45bc3896a7fea06ff2b2d,D,36,"[[5493, 5562]]",O resultado é a perda de confiança dos cidadãos nos serviços públicos,Value(-)
5cf4676f896a7fea06ffe196,D,1,"[[383, 451]]",insiste no direito de atravessar o Mar de Azov sem qualquer bloqueio,Value
5cf45d88896a7fea06ff4983,B,17,"[[1911, 2067]]","aumento do número de dispositivos e máquinas (telemóveis, micro-ondas, automóveis, sistemas de segurança, etc.) com acesso à internet e a comunicar entre si",Value
5cf46c57896a7fea060028eb,C,8,"[[3904, 3988]]","Foram depreciativamente apelidados pelos catedráticos de então, como “os decretinos”",Value(-)
5cf4609b896a7fea06ff7248,C,0,"[[1768, 1838]]",A história da sua permanência na Rússia tem raízes nos séculos remotos,Value
5cf46587896a7fea06ffd19d,C,17,"[[2855, 2894]]",declarações que não chegaram às pessoas,Value(-)
5ced6914896a7fea06bdfb6e,B,26,"[[3593, 3630]]","A nossa atitude é, pois, de optimismo",Value(+)
5cf45dea896a7fea06ff4c61,C,7,"[[1214, 1257]]",toda a prioridade política atribuída à área,Value
5cf46530896a7fea06ffbf65,A,24,"[[4961, 4978]]",mundo desregulado,Value(-)
5cf46a5e896a7fea06001906,D,21,"[[3162, 3214]]",Pelo peso eleitoral e territorial do partido no país,Fact
5cf45ea4896a7fea06ff6257,B,12,"[[2927, 2953]]",a queda do Lehman Brothers,Fact
5cf461e1896a7fea06ff8d16,B,22,"[[1743, 1850]]","Todos os anos, os Orçamentos do Estado drenam milhares de milhões para pagar as consequências destes crimes",Value
5d04bde7896a7fea06a07bf8,D,10,"[[580, 784]]","o ambiente do nosso encontro juntava o passado e as preocupações do presente, sintetizando o rumo que o próprio Eco dava ao seu trabalho de estudioso dos fenómenos comunicativos e apaixonado pela história",Value
5cf46a54896a7fea06001897,D,33,"[[3759, 3990]]","Esta atitude começou com uma ênfase nos serviços educativos, não por preocupação com a construção de processos de mediação suscetíveis de potenciar o domínio especulativo sobre as exposições apresentadas, ação mais do que desejável",Value
5cf45fee896a7fea06ff6d1e,A,0,"[[0, 60]]",O Festival da Canção da RTP encontrou em 2017 um novo fôlego,Value(+)
5cf45ad9896a7fea06ff24d6,B,5,"[[3053, 3165]]","a divulgação se fez não através das suas vendas, mas pela propagação livre e global através de feeds ou de links",Fact
5cf45f5e896a7fea06ff68c2,A,41,"[[3890, 3951]]",Privaram-se os cidadãos de todas as garantias constitucionais,Value(-)
5cf461c8896a7fea06ff8c4d,C,8,"[[2281, 2393]]","o Estado assegure a todos o acesso aos cuidados de saúde, num quadro universal e geral, tendencialmente gratuito",Value
5cf46168896a7fea06ff89a4,B,10,"[[1043, 1294]]","As suas peças icónicas estão igualmente ligadas a Lisboa: cravos Antunes, pianoforte van Casteel, flautas Haupt, entre outros, provenientes de proprietários lisboetas, construídos em oficinas que funcionaram no Bairro Alto e imediações, tudo em Lisboa",Value
5cf45c4a896a7fea06ff3f4e,C,13,"[[6913, 6936]]",respeita os portugueses,Value(+)
5ce377c4896a7fea0662596b,C,9,"[[2280, 2354]]",o grande adversário da juventude africana são os próprios (des)governantes,Value
5cf46212896a7fea06ff8e94,D,3,"[[5724, 5796]]",o juiz Manuel Soares presta um péssimo serviço aos valores da democracia,Value(-)
5cf46bc3896a7fea0600247f,C,43,"[[4353, 4362]]",violência,Value(-)
5cf45e22896a7fea06ff4e2a,C,4,"[[596, 778]]",não é de crer que o aumento do nosso conhecimento sobre as leis básicas da Física venha a ter o mesmo impacto na vida do dia-a-dia que as invenções e descobertas do século XX tiveram,Value
5cf472a7896a7fea060088d0,B,71,"[[4882, 4957]]","ali, como no CCB, as salas são também ocupadas por atividades não culturais",Fact
5cf478d6896a7fea0600d8ba,A,1,"[[908, 937]]",inúmeros recordes individuais,Fact
5cf47371896a7fea06009c23,A,4,"[[2780, 2822]]",há que reconhecer que os tempos são outros,Value
5cf45c33896a7fea06ff3e67,C,13,"[[7629, 7719]]",museu da Misericórdia do Porto “aparecer” como um bom “exemplo” de museu das Misericórdias,Value(+)
5cf4785d896a7fea0600d551,C,7,"[[266, 382]]",O maciço programa de obras da câmara municipal construiu a ideia de uma cidade mais amiga do ambiente e mais moderna,Value(+)
5cf46474896a7fea06ffb98d,B,23,"[[2333, 2440]]","contra-reação por forças políticas nacional-populistas, que recrudesceram explorando as tensões migratórias",Value
5cf45e1f896a7fea06ff4e0c,B,19,"[[3656, 3847]]","devido a um “erro de comunicação”, pontes móveis de aço no valor de 12 milhões de dólares compradas à China em 2016 não estavam a ser usadas para restabelecer a transitabilidade da estrada N6",Value(-)
5d04a52f896a7fea069f0921,B,28,"[[2511, 2581]]",Uma final nesse país implicaria longas viagens e custos significativos,Value(-)
5cf47306896a7fea06008adb,D,1,"[[190, 247]]",um garante da mobilidade e coesão social a nível regional,Value(+)
5cf46fcc896a7fea060062db,C,8,"[[1687, 1723]]",presença de imprensa de todo o mundo,Value(+)
5cf463d6896a7fea06ffb4a8,C,10,"[[2214, 2252]]",nunca desde então foi feito tal estudo,Value
5cf45dd8896a7fea06ff4beb,A,15,"[[2094, 2164]]",A complexidade e a consequente opacidade de todo o sistema são grandes,Value
5cf46162896a7fea06ff8973,A,4,"[[405, 510]]","passou quase toda a legislatura sem que uma nova avaliação, uma avaliação decente, tivesse sido concluída",Value
5cf461e1896a7fea06ff8d16,D,13,"[[2939, 2995]]",Assim como o património da família de Eduardo dos Santos,Value
5cf4651d896a7fea06ffbec6,A,19,"[[3655, 3730]]",influência sobre o sistema judiciário através da criação de novos tribunais,Value
5cf45ff3896a7fea06ff6d3c,C,11,"[[1010, 1031]]",É assunto das escolas,Value
5cf45ae7896a7fea06ff2537,B,35,"[[3413, 3496]]","complementar-se com outros benefícios, nomeadamente, nos impostos sobre a habitação",Value(+)
5d04ad52896a7fea069f9c0d,B,16,"[[1399, 1422]]",prejudicam os jogadores,Value(-)
5cf45bc3896a7fea06ff2b2d,D,12,"[[2021, 2097]]","Atingindo as cirurgias, um alvo de facto cirúrgico, afectaram muitas pessoas",Fact
5cedf5b4896a7fea06c33b72,A,13,"[[1021, 1028]]",o fazem,Value
5cf476cd896a7fea0600be3f,D,14,"[[2382, 2453]]","ataques informáticos de grande escala como o WannaCry, ocorrido em maio",Fact
5cf46168896a7fea06ff89a4,D,3,"[[873, 1041]]","Toda a constituição deste acervo se desenrolou em Lisboa, pela acção das gentes de Lisboa, tendo por base coleccionadores, doadores, promotores e instituições de Lisboa",Fact
5cf45e3c896a7fea06ff4efb,B,27,"[[2707, 2736]]",dimensão do mercado doméstico,Value
5cf4699b896a7fea06000352,B,26,"[[4538, 4641]]",a poupança complementar deveria estar na agenda política e ser motivo de preocupação da sociedade civil,Policy
5cf476cd896a7fea0600be3f,A,1,"[[1470, 1521]]",permite formular perfis e padrões de comportamentos,Value
5cf47d10896a7fea06010cd0,B,17,"[[4890, 4981]]","a Câmara do Porto esteve sempre atenta ao Coliseu da Cidade, hoje adoptou-o e relegitimou-o",Value
5cf46fb5896a7fea06006266,C,9,"[[2471, 2490]]",não há continuidade,Value
5cf471b8896a7fea060083d9,C,14,"[[2113, 2135]]",É claramente uma farsa,Value(-)
5cf47676896a7fea0600bcba,D,28,"[[2757, 2953]]","Fazer viticultura apenas nas regiões mais amenas, procurar cotas mais altas, utilizar castas mais resistentes à seca e ao calor e com mais acidez natural ou recorrer à rega são respostas possíveis",Value
5cf464b6896a7fea06ffbb9d,C,19,"[[11614, 11645]]",produção de conteúdos (YouTube),Fact
5d04be5c896a7fea06a07cba,D,12,"[[2131, 2299]]","como tal, tem o elementar dever funcional de aplicar e fazer aplicar a Constituição em todo o território português ou equiparado, nada menos do que sob pena de perjúrio",Fact
5cf46fb5896a7fea06006266,D,10,"[[3248, 3311]]",Estes dados foram recolhidos no PÚBLICO (12 de Janeiro de 2018),Value
5cf45ba7896a7fea06ff2a74,A,4,"[[3694, 3857]]","Em Espanha, todos os grandes partidos aceitam a atual constituição, a qual estabelece no artigo 1 que a forma política do Estado espanhol é a monarquia parlamentar",Fact
5cf46546896a7fea06ffc017,C,5,"[[4044, 4099]]",olham apreensivos para o crescimento acelerado da China,Value(-)
5cf45e6f896a7fea06ff6056,B,9,"[[1026, 1181]]","a solução passaria pela imposição da vontade de uns Estados sobre outros, quebrando o princípio da unanimidade e passando por cima da soberania dos Estados",Value
5cf464a8896a7fea06ffbb46,C,20,"[[1183, 1244]]","Em 1937 ela, a queda da taxa média de lucro, tinha regressado",Value
5cf45e22896a7fea06ff4e2a,D,12,"[[5935, 6039]]","Esta estatística, ajustada pelo PPP, esconde, de facto, uma assimetria muito, muito, maior e muito séria",Value
5cf45c51896a7fea06ff3f9b,B,15,"[[1691, 1802]]",O senhor primeiro-ministro dizia há dias que não queria que todos os portugueses fossem doutores ou engenheiros,Fact
5ceb7ce4896a7fea06ab7126,A,21,"[[2401, 2505]]",A proposta de transparência para as multinacionais continua bloqueada pelos governos dos Estados-membros,Fact
5cf46441896a7fea06ffb7d7,C,21,"[[4151, 4225]]","Com boas regras, os melhores apareceram e os piores tenderão a desaparecer",Value(+)
5cf462de896a7fea06ff9495,D,5,"[[947, 996]]",a fome tomou conta da grande maioria da sociedade,Fact
5cf47420896a7fea0600a11b,A,12,"[[4142, 4263]]","em Nova Iorque, o torcedor começou a descobrir que não são apenas os grandes eventos globais que podem ter sido comprados",Value
5cf47074896a7fea060065e9,C,10,"[[746, 824]]","Em circunstância alguma, proferi acusações ou imputações contra a Ar de Filmes",Value
5d04be7a896a7fea06a07cef,D,1,"[[461, 523]]",João Soares preferiu fazer do incidente um espectáculo público,Fact
5cf46416896a7fea06ffb67e,C,12,"[[614, 632]]",intercomunicadores,Fact
5cf464a8896a7fea06ffbb46,D,17,"[[2302, 2338]]",o nazismo não foi um acto de loucura,Value
5cf45b97896a7fea06ff2a01,B,4,"[[1454, 1477], [1537, 1622]]",a bula Romanus Pontifex encorajou “a exploração” de África e a “submissão” de “Sarracenos” e “outros infiéis”,Fact
5cefd3d4896a7fea06d57241,B,26,"[[2450, 2460]]",não existe,Fact
5cf472a4896a7fea060088c2,A,10,"[[3158, 3243]]","Não espanta, sequer, que Gary Oldman tenha finalmente vencido o Óscar de melhor Actor",Value
5cf461fc896a7fea06ff8de8,C,0,"[[2727, 2776]]",A quota do diesel tem vindo a diminuir lentamente,Value(-)
5cf47875896a7fea0600d5fc,A,41,"[[3447, 3461]]",a lei é omissa,Value
5cf461e1896a7fea06ff8d16,B,36,"[[2397, 2509]]",a legislação sobre recuperação de ativos permite “o congelamento e a perda dos instrumentos e produtos do crime”,Fact
5d04a52f896a7fea069f0921,B,14,"[[967, 975]]",Ganhámos,Fact
5cf465e2896a7fea06ffd558,C,16,"[[1675, 1760]]","a sociedade portuguesa – Estado, famílias e empresas – continua fortemente endividada",Value(-)
5cf472a7896a7fea060088d0,B,25,"[[1924, 1973]]",as múltiplas solicitações que não são espetáculos,Value
5cf45cb1896a7fea06ff432e,C,32,"[[2065, 2246]]",Para facilitar um maior entendimento de tudo isto é necessário recorrer a investigações qualitativas e quantitativas adequadas e não meros anúncios inconsequentes da sua necessidade,Policy
5cf472bd896a7fea06008959,D,33,"[[6455, 6516]]",é preciso termos confiança de que há aqui ciência para a cura,Value
5cf46cea896a7fea06003dd2,D,1,"[[3568, 3642]]",A GFP é uma proteína que existe naturalmente nas medusas e emite luz verde,Fact
5cf474d6896a7fea0600a44f,B,34,"[[6507, 6609]]","este progresso, estes avanços científicos e técnicos, não são de aproveitar? Sim, é a resposta sensata",Value
5d04be1c896a7fea06a07c4b,A,22,"[[2444, 2467]]",a Copa do Mundo de 2014,Fact
5cf466c3896a7fea06ffdc74,C,13,"[[3951, 4076]]",quase me sinto no dever institucional de pedir desculpa aos meus colegas filósofos por tamanha desconsideração e indelicadeza,Value
5cf46474896a7fea06ffb98d,B,4,"[[762, 911]]","isso se tornou ainda mais evidente num mundo marcado pelo jogo de forças entre potencias onde o nacionalismo ressurgiu, da Rússia ao Brasil e aos EUA",Value
5cf45c0c896a7fea06ff3d04,A,23,"[[4281, 4435]]","O “problema” é, pois, em Portugal fazermos o que nos compete em matéria de gestão dos recursos hídricos que afluem anualmente à “bacia portuguesa do Tejo”",Value
5cf4719e896a7fea060082ee,B,14,"[[1645, 1662], [1775, 1932]]","Bruno de Carvalho merece pelo menos que alguém grite que um médico como Eduardo Barroso, que para mais se diz seu amigo, não deve afirmar aos jornais que Bruno está em burnout",Value
5cf47246896a7fea060086ea,A,1,"[[1641, 1730]]","um sistema circadiano bem complexo, mas que surgiu muito precocemente na evolução da vida",Value
5cf45fa5896a7fea06ff6b01,A,4,"[[841, 936]]",Mueller possa ter prestado um serviço de grande valor a supervisionar a preparação do relatório,Value
5cf46047896a7fea06ff6fe8,D,18,"[[3099, 3157]]",estamos a viver a realidade mais positiva dos últimos anos,Value(+)
5cf46673896a7fea06ffd9e4,C,16,"[[3131, 3333]]",Só uma ameaça credível do choque de uma nova regulamentação trará os Estados Unidos para a mesa das negociações na OCDE para discutir uma solução multilateral para taxar as grandes empresas tecnológicas,Value
5cf463f6896a7fea06ffb5b9,C,15,"[[3120, 3269]]",dependem mais da valorização política e social da cultura para se legitimarem e para agirem em contextos com menor fluxo de recursos ou qualificações,Value
5cf4609b896a7fea06ff7248,A,6,"[[2507, 2672]]","está a ser levado a cabo, desde 2015, o programa federal visando o desenvolvimento social e económico da República, com um orçamento acima de 13 mil milhões de euros",Fact
5cf46a05896a7fea06000656,B,9,"[[1724, 1871]]","se instalaram verdadeiros impérios, sedimentados sobre uma posição de total domínio de mercado e alicerçados num novo paradigma ideológico e social",Value
5cf47588896a7fea0600a76d,C,11,"[[8507, 8562]]",As consequências desta última hipótese são preocupantes,Value(-)
5ceb1a74896a7fea06a82aaa,C,5,"[[339, 429]]","Pedro Marques, que mostrou ter o carisma de um cacto, foi efectivamente um erro de casting",Value(-)
5cf46220896a7fea06ff8f04,D,3,"[[186, 263]]",dito assim é como se nos estivessem a tentar vender gelo ou uma viagem à neve,Value(-)
5cf46a54896a7fea06001897,D,7,"[[2640, 2820]]","A articulação com o Ministério da Cultura, que participa na Fundação de Serralves com 4 milhões de euros anuais, deveria ter ocorrido e dado lugar a um inquérito aos acontecimentos",Fact
5cf462c0896a7fea06ff93a5,A,2,"[[194, 248]]",houve quem preferisse guardar as ações mais uns tempos,Value
5cddb333896a7fea062e8b18,C,10,"[[2329, 2352]]",isso faz todo o sentido,Value(+)
5cf463ce896a7fea06ffb465,C,29,"[[1450, 1654]]","O professor Manuel Antunes, que nunca foi socialista, mas é um distintíssimo profissional de saúde, escreveu: “Temos um sistema público de saúde de cuja filosofia e princípios muito nos devemos orgulhar.”",Value
5cf46a05896a7fea06000656,C,3,"[[2140, 2256]]",A votação do passado dia 12 no Parlamento Europeu (PE) foi um passo determinante para inverter este estado de coisas,Value(+)
5ceb7ce4896a7fea06ab7126,C,19,"[[4647, 4704]]",A Europa tem os meios para fazer avançar a justiça fiscal,Value
5cf465a8896a7fea06ffd2eb,D,2,"[[2375, 2598]]","Como vários estudos revelam, uma parte significativa da fuga de capitais do continente para países considerados mais desenvolvidos ocorre através do desvio de receitas de recursos naturais, da ajuda externa e de empréstimos",Fact
5cf46047896a7fea06ff6fe8,D,15,"[[1664, 1811]]","Em termos de peso no endividamento total, o crédito habitação representa 78% desse endividamento e o crédito ao consumo representa os restantes 22%",Value
5d04c557896a7fea06a0fbc4,B,47,"[[9116, 9270]]",focar nos júris do ICA o debate sobre as “políticas de cinema” é fazer o jogo dos que pretendem eternizar o papel do Estado no apoio directo aos cineastas,Value
5cee1fe4896a7fea06c4c84d,A,15,"[[3843, 3914]]",reconhecemos a superioridade moral da defesa das liberdades individuais,Value
5cf474d6896a7fea0600a44f,B,1,"[[2413, 2524]]",o conjunto de resultados da tecnologia que consideramos positivos ou benéficos é tão extenso quanto o queiramos,Value
5cec25a4896a7fea06b1bb32,A,15,"[[2346, 2450]]","populistas e nacionalistas, captaram, sobretudo, votos aos tradicionais partidos do centro-direita (PPE)",Fact
5cf46bc3896a7fea0600247f,D,59,"[[7737, 7822]]","Quanto ao nome de um Museu, só interessa na medida em que pode apresentar um Programa",Value
5cf4704c896a7fea06006528,A,26,"[[883, 904]]",infiltração das águas,Fact
5d04c557896a7fea06a0fbc4,D,27,"[[5583, 5669]]","chegando a ser quarenta a cinquenta vezes inferior à média europeia, em anos “normais”",Fact
5cf463d6896a7fea06ffb4a8,D,23,"[[2492, 2531]]",na verdade não ser inteiramente de raiz,Fact
5cf476b9896a7fea0600bddd,D,8,"[[238, 327]]","Nas últimas décadas, as cidades transformaram-se e a mobilidade dos cidadãos também mudou",Fact
5cf46811896a7fea06fff68c,C,16,"[[3206, 3345]]","passando a exigir para eliminar a dupla tributação que aos 60 anos os trabalhadores já tenham, pelo menos, 40 anos de carreira contributiva",Fact
5cf46fb5896a7fea06006266,C,36,"[[7515, 7595]]","os patrimónios que conservamos, estudamos e pomos à disposição de todos, ficarão",Fact
5cf46162896a7fea06ff8973,D,4,"[[668, 688]]",não serviu para nada,Fact
5d04c557896a7fea06a0fbc4,D,33,"[[6517, 6552]]",Omitem que o dinheiro não vem do OE,Fact
